Id,SalePrice
1461,128265
1462,157390
1463,189550
1464,196950
1465,216790
1466,194915
1467,185090
1468,191855
1469,214700
1470,139750
1471,232e3
1472,93240
1473,96390
1474,154130
1475,114590
1476,370838.9
1477,243612.8
1478,297720.6
1479,287989.3
1480,504574.4
1481,367765.4
1482,205295.3
1483,201945.6
1484,176462.2
1485,190056.5
1486,203881
1487,362504.4
1488,249902.8
1489,191201
1490,226890
1491,203105
1492,109388
1493,223450
1494,288300
1495,368610.1
1496,269950
1497,190490
1498,174009.8
1499,170893.3
1500,168903.3
1501,190030
1502,164743.3
1503,311732.4
1504,232940
1505,234740
1506,197930
1507,271296.6
1508,247100
1509,184360
1510,161775
1511,154095.9
1512,190650
1513,181872.5
1514,138785
1515,234750
1516,210630
1517,156930
1518,151340.5
1519,245500
1520,142200
1521,152640
1522,189140
1523,123285
1524,143320
1525,141640
1526,142490
1527,119577.6
1528,152410
1529,154840
1530,196680
1531,113056.3
1532,95940
1533,172870
1534,136800
1535,157080
1536,128855
1537,75711.1
1538,157452.5
1539,213250
1540,108090
1541,176200
1542,149950
1543,189280
1544,109300
1545,140780
1546,139290
1547,143370
1548,162120
1549,136060
1550,14e4
1551,140050
1552,127980
1553,111490
1554,133595.4
1555,172240
1556,101838.7
1557,119765
1558,107410
1559,85550
1560,164780
1561,134595
1562,135710
1563,133e3
1564,189050
1565,168730
1566,272200
1567,93380
1568,244600
1569,127265
1570,137440
1571,137340
1572,153480
1573,266100
1574,137840
1575,237050
1576,297e3
1577,195490.1
1578,158100
1579,155050
1580,207806.5
1581,142080
1582,147330
1583,409014.8
1584,238245.5
1585,143470
1586,85440
1587,110450
1588,153740
1589,104289.3
1590,145840
1591,104570
1592,132793
1593,130340
1594,104500
1595,91250
1596,179305
1597,206680
1598,206696.5
1599,183790
1600,177089
1601,87781.1
1602,117100
1603,115977.6
1604,282050
1605,272075
1606,185290
1607,202340.5
1608,233960.5
1609,187830.6
1610,172924.7
1611,166790
1612,179008.5
1613,182158
1614,132200
1615,97020
1616,93020
1617,101700
1618,132390
1619,135640
1620,164040
1621,173306.5
1622,146890
1623,275050
1624,268550
1625,139590
1626,206290
1627,210600
1628,281600
1629,194096.5
1630,365615.7
1631,223740
1632,247290
1633,179135
1634,203450
1635,192766.5
1636,181456.3
1637,194880
1638,229359.5
1639,210280
1640,255600
1641,221540
1642,237340
1643,232635.5
1644,230060
1645,202e3
1646,175600
1647,194300
1648,145180
1649,143990
1650,132930
1651,123300
1652,93390
1653,102540
1654,157440
1655,152905
1656,155100
1657,165140
1658,162850
1659,129790
1660,161055
1661,462452.2
1662,435786.5
1663,414599.1
1664,526689.8
1665,319537.4
1666,393955.6
1667,399041.5
1668,348840.2
1669,317700
1670,386065.4
1671,255918.6
1672,457639.8
1673,293620.5
1674,249902.8
1675,208090
1676,193910
1677,237040
1678,500639.8
1679,441431.1
1680,280550
1681,222881.2
1682,352665.4
1683,195987.1
1684,193698.5
1685,189638.5
1686,174861.2
1687,180578.5
1688,203881
1689,203105
1690,199456.5
1691,196816.5
1692,245100
1693,187856.5
1694,185266.5
1695,179328.5
1696,313100
1697,179474.5
1698,414560.1
1699,336305.5
1700,275200
1701,274250
1702,269382.8
1703,252049.5
1704,338540.2
1705,232340
1706,478339.8
1707,206932.1
1708,210135
1709,255842.8
1710,218871.2
1711,273175
